0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.1728242399216011,1.082056830127506,-0.8030176844529026,-1.1567991536316138,-0.7276574261863497,0.043740270083746265,0.014951909759693252,0.8863000344966269,-0.22086640407719516,-0.4398957952517536,-0.8725558648954158,0.7674808098334053,1.1263866257928483,0.9278728448394868,-0.5891567575793191,-0.571521733721118,-1.3012628974712361,0.43502652927840074,-0.3925146355939317,1.863691101137614,-0.5532707580980768,0.41798038511296365,-0.5522681607755159,0.6714529672205996,0.03319418293108608,-0.08050360221427341,-0.4654048026136895,-0.7068095258229442,0.15823296882693474,0.9438671806242928,-0.493675872502211,1.1077739275633287,-0.2548374144883975,-0.2541480389691048,-0.7448950865625042,1.2689815755916993,0.6598181833040093,0.35463482408312197,0.32009171057059066,-0.33133410803604685,-0.6429482657664545,-0.7303892514709852,-0.5719835537478782,-0.307780535351987,1.125545178962311,-0.8748180596576383,0.11625844028312954,-0.3467596778467835,-0.562535354177184,0.0753958271302084,0.4079395913917847,-0.9163726870027712,-0.508164940807587,-0.682324803129026,-0.4256074584478049,-0.6549744354467859,1.2731245386870702,-0.9798667812441014,0.004661522034253462,0.36669912097503965,-0.6228082316042691,-0.24613080861635261,0.1541382382513438,-0.7288461885262176,-0.47411814448031137,-0.6147148790162729,-0.7306129696031347,0.3274351320766722,-0.2125554976446716,-0.34689017841960174,-0.1434868667074377,-0.6516832614489273,-0.5139707507914546,-0.5670556317120434,-0.7560960310811388,-0.6330553154183114,0.35118598502024895,-0.7674657730109479,-0.18505089599556068,-0.8690872680062541,-1.0588086664816894,-1.0669149592748035,0.04527943257988058,-0.5303703716278318,-0.7924839180609426,-0.7132141238942913,-0.021868765400895752,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,0.5601138774052635,-0.5175780695540443,-0.7958817034350585,-0.5208355677392809,-0.07705462881058328,-1.0512397013077386,0.2352079236925563,-0.9564903726157505,-0.5036997610686567,-0.9332519349652312,0.7706730461734869,-0.06464644824754842,-1.7853079583413756,-0.041074343121671415,0.8495744752148956,-2.2388167798695795,-1.3115001791583325,1.367616770511628,-1.451983175573169,-0.49531894255745745,0.05434445795991375,0.7724708277398316,-0.5811398106147948,0.10678245375427298,-0.3639219257897799,-0.4329008232281887,-0.08162259524015296,-0.3111020649179735,-0.5514410041581694,0.3136223039927055,-0.6372174830947265,-0.15928331548414132,1.1455983143307968,-2.342226301919854,0.19257191106247032,-0.996773481285812,1.305037879611788
-0.8684781132194734,-0.3592497596840525,-0.8030176844529026,-0.7816634715176984,-0.44670407423394654,-0.7815695628122025,2.5164064125563614,-0.7004093905572595,-0.9246940117365238,-0.4398957952517536,-0.5492367149574245,-1.2649614455702942,-0.42459676922890915,0.9278728448394868,-0.8932787123556846,-1.0314331625404687,0.3471567093960365,-0.38688130074166077,-0.3925146355939317,-0.7021048272718894,-0.5532707580980768,-0.41798038511296354,-0.5522681607755159,-1.0237293479102803,-0.6566675318975725,-0.9050904991804736,-0.7954693362180568,-0.7068095258229442,0.15823296882693474,-0.9571237421499148,0.34312223762565014,-0.6667432888417353,-0.9469526652012035,-0.7885296927545833,-0.7448950865625042,0.523805662652102,-1.1080803123199618,-0.5819146008435758,-0.23831645604525722,-0.6741429903763723,-0.6429482657664545,-1.239319371300622,-0.2640915056718807,-0.8946918221801113,2.0060862518657223,-0.8748180596576383,0.11625844028312954,-0.3467596778467835,-0.9401925161107431,0.6385084110089527,0.028571644533276742,0.24242663677322,0.37191781899685705,-0.682324803129026,-0.1453865698279003,2.182588526579471,-0.8369778520633444,-0.9798667812441014,-1.1094422441523157,-0.9479172277204774,-0.6228082316042691,-0.6818734994260437,0.954986910905065,-0.7288461885262176,-0.7498218829980593,-0.9943449980986738,-0.7306129696031347,-0.7594675980111701,-0.8854132981357513,0.6703705901973896,-0.9410068932906379,-0.6516832614489273,-0.9020876842485087,-0.8464912935247823,-0.47851238833399246,-1.0220018973848317,0.35118598502024895,-0.495726040048553,-0.7827152763055473,0.17644221380663896,-1.0588086664816894,-1.0669149592748035,-0.5912961195725596,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,-1.1833431944706911,-0.1461297221142805,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.9915288688774793,0.34143206111489044,-0.914758671187661,-0.4774036785003528,-0.3090054661155687,-0.7017036390161263,-0.9564903726157505,-0.7766799036886316,-0.6173210391342252,1.3326081241305252,-0.2553761644712375,1.2340840839898526,0.34446355010354496,-1.2726340446198876,0.9197201137894331,-1.2585126750236575,-0.38176501107946464,0.34237166809049085,-0.643289075083143,0.5840119399875378,0.06351420307016371,-0.571200341223127,0.2740881148288742,-0.5673731319480813,-0.26098252961573887,0.8073243797984895,0.5294170187903775,0.34935252314580456,0.7603653369018425,-0.46375921692753497,-0.7300692389685826,0.10702648917693601,-0.027315124788940645,-0.3919532001420599,0.12937446954425322,-0.6315328300068046
-0.8684781132194734,0.05255212311924987,-0.8030176844529026,-0.7816634715176984,-0.44670407423394654,-0.7815695628122025,-0.6997493767536405,-1.0970867468207313,-0.9246940117365238,-0.6335147548561166,-0.5492367149574245,0.25937024598248043,0.24011040006612985,-1.1216799270333166,-0.5891567575793191,-0.571521733721118,-0.20231649289305437,-0.7978352157516915,-0.3925146355939317,-1.21526401295379,-0.0367406362799504,0.8359607702259273,-0.9686469949248795,-0.458668576199987,-0.6566675318975725,-0.9050904991804736,-0.7954693362180568,-0.7068095258229442,1.208724067427974,-0.9571237421499148,-0.493675872502211,-0.6667432888417353,-0.9469526652012035,-0.07602082104061204,-0.7448950865625042,-0.5939582067572936,-0.04734121494557913,-1.0501893133069249,0.8784998771864385,-0.6741429903763723,-0.9962003014404376,-1.239319371300622,-0.8798756018238758,-0.8946918221801113,-0.6355369668445127,-0.8748180596576383,-0.9257078307544191,-0.645949435988954,-0.9401925161107431,0.0753958271302084,-0.7301642491837391,0.6286930780318836,-0.728185630758698,-0.682324803129026,-0.7058283470677095,-1.1279015957844953,-0.41495737391326154,-0.16671344542000338,0.004661522034253462,0.8049045705402119,-0.3612068830042334,-1.1176161902357344,-1.047134770729238,-0.7288461885262176,-0.7498218829980593,-0.6147148790162729,-0.7306129696031347,-0.7594675980111701,-0.5489843978902114,-0.34689017841960174,-0.1434868667074377,-0.6516832614489273,-0.12585381733440038,-0.8464912935247823,-0.7560960310811388,-1.0220018973848317,-0.9269883868554799,-0.7674657730109479,-0.18505089599556068,-0.8690872680062541,-1.0588086664816894,-0.6752211416608588,-0.5912961195725596,-0.8824773683474202,-0.5059428342234762,-0.34898725293118105,-1.1833431944706911,-0.5025073097195157,-0.5210410892721019,-0.9420238588002329,-0.9190818872340513,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,0.32329442087918625,-0.6801225837116536,-1.0140074932523537,-0.5299955982591006,-0.7766799036886316,-0.9332519349652312,0.190308359468804,0.9788669062121401,-0.5322622952174841,0.5352774288953833,0.5159204151486837,-1.2530729747066147,0.1103186845361379,0.9030354452943655,-0.8241056361975407,-0.9528692696395837,0.3297584031164641,-0.2032843298625295,-0.5295835144136661,0.18642270053655013,-0.4851571782681181,-0.3349193131938537,0.06265341799705715,-0.30085417296993305,-0.5839661745032174,0.39714911154351085,-0.704022111884111,-0.32617852860300584,0.030098068482537103,0.057335106984248055,-0.15821807992174508,0.10379447478688231,-0.3903402044611026
0.5199250243019593,2.7292643613407153,0.4155297859232481,-0.031392107289867445,1.519969389432876,0.593946825347712,0.37230255301636017,4.0597188846044,0.8348750074117977,-0.4398957952517536,-0.8725558648954158,2.7999230652371048,4.449922472268043,0.9278728448394868,3.0603066997370667,-1.0314331625404687,0.8966299116851273,1.2569343592984623,0.6395095438004539,1.3505319154557134,0.479789485538176,2.9258626957907454,-0.1358893266261522,1.801574510641186,0.3781250403454154,0.19435869677446,1.5149823990125149,0.3844532433739788,-0.8922581297741045,1.5775308215490285,0.34312223762565014,1.1077739275633287,-0.7162475816302681,0.1021063968878808,0.6099749719492044,-0.22137025028749507,2.4277166789279807,1.7594589614731686,1.9953162104181343,2.4111369506865574,2.889572090973376,3.34105170716611,0.6595846385561119,1.0616791339136362,-1.0758075032962187,-0.08879732184494835,0.8109026209748286,-0.04756991970461287,1.3257504554906108,0.6385084110089527,1.1666754851088004,-0.5301062457441075,-0.948206320709809,1.677669812613915,1.2557178732716225,-0.6549744354467859,1.695145016837153,1.4595932262281928,0.004661522034253462,1.681315469670557,1.731603905796053,-0.24613080861635261,1.3554112472319253,0.9042248026403387,1.7315117636616724,0.14454535914852928,0.13668752577012286,1.4143378621645144,0.12387340260086821,0.6703705901973896,3.046593239625363,1.0837184041365169,2.7850231835935055,1.10955833916439,0.6318221826545921,0.5337844304812497,0.35118598502024895,1.6781918236506062,-0.7827152763055473,0.8734618683485678,0.1980883763450844,0.8915541287949201,0.6818549847323208,2.2864856021288755,1.4998447526387888,1.1079202309212597,-0.6026059799357935,1.2793806283066607,0.39731304299952325,1.963056170274034,1.299711759724921,0.904274328416261,1.7630742668023267,1.0548568460542396,-0.4774036785003528,1.1754630042687706,-0.3893997847798987,-0.10350082390245062,0.3152406667912681,0.9623334400208049,0.9391278345715114,-1.1994852188223477,-0.011087558139951085,0.19493633787841178,-1.5725192130892607,-0.5443672113680649,-0.9247041840658935,-0.5772985128003573,-0.36273106089574814,-0.18073018294908177,0.309162083586543,0.5435709191855512,0.4483192616070182,0.30351236406142906,-0.34795224076074166,-0.03935616060921097,-0.20566627771302365,-0.6376189603263286,-0.5222762545825099,0.463754849599946,-0.27080765956173325,-0.4464300476152132,0.23159092932985081,-1.2615904156631508,-0.2786459930795344,0.011804463425142919,0.11720664998851554
1.908328161823392,0.4643540059225522,1.3294403887053612,-0.031392107289867445,0.396155981623263,-0.23136300754823666,-0.34239873349697364,-0.30373203429378787,1.5387026150711263,0.5281990027700614,0.4207207348565488,1.783701937535255,0.01854134363445018,0.517962290464926,0.6273310615261429,-1.0314331625404687,0.3471567093960365,0.02407261426836998,2.7035579025892256,-1.21526401295379,-1.0698008799162033,-0.41798038511296354,-0.5522681607755159,-1.0237293479102803,-1.0015983893119018,2.9429816866617946,2.8352405334299844,-0.27030441814417505,0.15823296882693474,1.5775308215490285,0.34312223762565014,0.04306359772029028,-0.4855424980593328,-0.7885296927545833,0.6099749719492044,0.523805662652102,-0.7545006131951677,-0.5819146008435758,-1.355132789276953,0.6970925389849298,0.06355580558151175,1.8142613476771994,0.9674766866321095,-0.6990547265707365,-0.6355369668445127,0.17320959075928163,0.8109026209748286,1.1491891128640694,0.19277896968993388,0.6385084110089527,0.028571644533276742,-0.14383980448544376,0.8119591988990791,-0.2103258799804378,0.4150552074119089,0.29087988522863306,1.695145016837153,-0.16671344542000338,-0.7380743220901261,0.8049045705402119,-0.09960553440419766,-0.24613080861635261,-0.6467104344023773,-0.45666768999845825,1.1801042866261764,0.14454535914852928,1.871288516516638,-0.7594675980111701,-0.8854132981357513,-0.34689017841960174,2.647833226333763,-0.2178328450525662,-0.7080292175199816,0.27125135372617337,0.9094058254017383,0.5337844304812497,-0.07487213893832734,0.04775342587623683,0.4126134843144259,0.5249520410776034,-0.22087730459717356,-1.0669149592748035,0.36356720865610065,-0.5303703716278318,-0.21940175038600981,0.015239618031929214,-1.1833431944706911,0.21024786549095478,0.5809838694538482,0.8010241586443271,0.19031493624543486,-0.5175780695540443,0.9100889433898649,1.8427030529510002,0.32329442087918625,-0.6801225837116536,-0.3893997847798987,-0.5299955982591006,0.3152406667912681,0.3304716483587929,1.156909806967629,-0.8364038968308644,1.7839852509805543,0.6186144458843847,-0.6027955359548158,1.8197925164741933,0.26421669763405,-0.3121295033786399,1.790061413157204,-0.5009426990090879,0.30052929514050625,-0.21281467827705533,-0.5359062239776542,0.22606061222171084,-0.6207295852283425,-0.2219294603593019,-0.3627265472926243,0.1973645133249081,-0.31454426958225457,0.2744112857774777,-0.6934312964128219,1.307538994611552,-0.9480550922275075,0.6556571363036736,0.3597899677573463,0.26760666802431887,-0.36439088693494626
-0.5213773288391154,1.9056605957341108,-0.19374394926482727,-0.031392107289867445,2.3628294452900853,-0.5064662851802195,-0.34239873349697364,-0.30373203429378787,1.8906164189007906,1.1090558815831506,0.09740158491855767,-0.2487403178684444,1.347955682224528,1.747693953588608,0.9314530163025085,-0.571521733721118,0.8966299116851273,0.8459804442884314,0.12349745410326117,-0.7021048272718894,-1.0698008799162033,1.6719215404518546,1.5296260099713026,-1.0237293479102803,-0.3117366744832432,1.5686701917181272,1.1849178654081474,0.3844532433739788,0.6834785181274544,3.478521744323236,-0.493675872502211,2.5273877006873797,1.36009817050815,-0.7885296927545833,0.8809489836515461,-0.22137025028749507,0.3062384841792151,-1.0501893133069249,-0.796724622661105,0.6970925389849298,-0.28969623009247136,-0.22145913164134826,1.891152830860102,-0.307780535351987,1.125545178962311,-0.08879732184494835,0.8109026209748286,0.5508095965797284,3.2140362651584056,-0.48771675674853604,0.028571644533276742,-0.5301062457441075,1.2520005788013011,0.9696714278910327,0.9754969846517181,2.6555156869171808,1.695145016837153,1.8661698941402416,0.004661522034253462,-0.5097117781553051,0.4235971627958739,-0.6818734994260437,1.3554112472319253,-0.45666768999845825,0.9044005481084284,-0.6147148790162729,0.42578769089454205,1.9577892272084354,-0.8854132981357513,2.196261743122877,1.850313199750563,0.21601757134379482,-0.7080292175199816,-0.5670556317120434,-0.7560960310811388,0.9227310124477701,2.055418480854554,0.3194931588386317,-0.18505089599556068,0.17644221380663896,0.1980883763450844,-0.6752211416608588,0.6818549847323208,0.878057615250522,0.9267625849638558,-1.0774409948574015,-1.1833431944706911,-0.1461297221142805,-0.5210410892721019,-0.3610078529853796,-0.5492829460742226,3.747979124356871,0.9100889433898649,1.44877994950262,3.1257377687075727,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,0.5882208094112431,0.6464025441897988,0.6808963952143712,-0.20182121026399952,0.5122081302670626,0.9464049701195086,-0.20646055741168276,0.3757388759270715,-0.3562197745479154,-0.12859919265186245,0.4969870662908199,2.1667645165282003,0.04286992576211917,0.866191508557601,-0.5627079420783996,0.1410580773785497,-0.5319124390883225,1.4630472810270831,-0.07557258448861566,0.9928863659311848,1.1946060088084034,-0.9017165138026583,0.08397932642627312,0.21398161001063987,0.31861656387165893,0.2009937336813512,-0.4328383474489659,0.09956705815879463,-0.6829641786645746
-0.5213773288391154,0.05255212311924987,0.11089291832921043,-0.7816634715176984,-0.16575072228154333,-0.7815695628122025,-0.6997493767536405,-1.0970867468207313,-0.5727802079068595,-0.4398957952517536,0.09740158491855767,-0.7568508817193693,-0.2030277127972295,-0.711769372658756,-0.8932787123556846,-0.11161030490176714,-0.20231649289305437,-0.7978352157516915,-0.3925146355939317,1.3505319154557134,-1.0698008799162033,-1.2539411553388904,0.28048950752321156,1.2365137389308927,-0.6566675318975725,-0.6302282001917402,-0.7954693362180568,-0.7068095258229442,-0.8922581297741045,-0.9571237421499148,-0.9120749275661416,0.04306359772029028,-0.7162475816302681,0.8146152686018521,-0.7448950865625042,-0.9665461632270922,-0.7545006131951677,0.35463482408312197,-1.355132789276953,-0.33133410803604685,-0.28969623009247136,0.28747098818828865,-0.5719835537478782,0.6704049426948866,-1.0758075032962187,0.9592303285719717,-0.23106365006271995,-0.645949435988954,-0.9401925161107431,0.6385084110089527,-0.7301642491837391,-0.9163726870027712,-0.508164940807587,-0.4463253415547319,-0.4256074584478049,-1.1279015957844953,-0.41495737391326154,-0.9798667812441014,0.7473973661586331,-0.5097117781553051,-0.3612068830042334,0.6253545730030293,-0.6467104344023773,-0.18448919147069887,-0.7498218829980593,-0.2350847599338718,-0.7306129696031347,-0.216016232967249,-0.8854132981357513,-0.8555205627280974,-0.5422468799990379,-1.0855336778452882,0.26226311612265374,-0.008184308086565586,0.07665489716029981,1.3116775944142904,-0.07487213893832734,-0.7674657730109479,-0.7827152763055473,-0.8690872680062541,0.6170540572873423,0.8915541287949201,-0.9095838956487796,-0.5303703716278318,-0.21940175038600981,0.7436933599581496,0.5588684491340019,-0.1461297221142805,-0.33737026281777693,-0.07049985007795292,-0.17948400491439384,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,-1.2781017778798918,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,-0.23071961844868175,-0.3013901433032191,-0.15760811805869523,-0.289126265358718,0.33790985032324344,0.1140014910323381,-0.03024813400067035,0.543303473280938,-1.1065286580096172,-0.15624524111023078,0.5832368331895637,0.12199282441262291,-0.48883478364001365,-0.3797549718793861,2.1244780074182676,-1.2763464984665855,0.36903400510729367,-0.05292959756785868,0.4125253854624892,0.003960112637392568,-0.4519935396216739,0.20051593430977327,-0.635841041994925,-0.8578026507053811,0.5166606994983182,-0.13683214250520398,-0.24335469680567987,-0.03887715473124721,-0.5634713502447701
0.5199250243019593,0.05255212311924987,0.7201666535172857,1.0940149390518792,1.800922741385279,1.6943599358756438,0.729653196273027,0.8863000344966269,1.186788811241462,1.3026748411875135,1.7139973346085131,-0.2487403178684444,0.24011040006612985,-0.30185881828419525,1.2355749710788742,0.34830112391758367,2.5450495185524,1.6678882743084928,0.4331047079215768,2.376850286819515,0.9963196073563025,0.41798038511296365,-0.5522681607755159,0.6714529672205996,0.3781250403454154,0.7440832947519269,0.8548533318037799,1.9122211202496706,0.6834785181274544,-0.0066282807628109475,2.4351175129453035,1.817580814125354,0.43727783622440863,0.2802336148163736,0.6099749719492044,0.8963936191219007,0.3062384841792151,0.35463482408312197,0.8784998771864385,1.0399014213252553,2.1830680196254106,2.832121587336473,0.04380054240411684,0.08349365586676245,0.685274642510605,0.6972234159677417,2.200190982358227,-0.3467596778467835,0.9480932935570517,1.7647335787664418,4.2016190599768635,2.173758843066538,-0.728185630758698,2.149668735762503,-0.1453865698279003,-0.6549744354467859,1.695145016837153,2.272746562052291,2.604236976469582,1.2431100201053846,0.16199581419583814,0.6253545730030293,2.9571085925393676,1.992938796751376,0.9044005481084284,0.5241754782309302,-0.15241263935429633,0.8708864971205933,1.4695890035830272,0.16174020588889398,2.249073213042163,1.9514192369292387,-0.3199122840629275,-0.008184308086565586,0.9094058254017383,-0.24410873345179102,-0.5009302628969036,0.04775342587623683,-0.18505089599556068,1.5704815228904965,0.6170540572873423,0.8915541287949201,3.228157193342081,1.2301646119701104,1.7863858364762548,0.015239618031929214,-0.6026059799357935,1.2793806283066607,0.21364221654519816,1.0915321615517535,2.778907524364236,0.904274328416261,0.34143206111489044,1.0548568460542396,1.1239925202587253,1.1754630042687706,3.0459426118186035,1.1759834991674993,0.3152406667912681,0.6464025441897988,1.5533779249539474,-0.02367176504454222,0.15284663469271437,-0.24388972472875456,-0.7264740398059044,-0.44492158212748206,0.9446608513180574,-1.008672390976938,-0.4427832438098924,-0.4498492510056708,0.6004110914179699,0.4738427084918102,0.4546566958579074,0.8373023428153737,-0.08101537466079048,0.01149155554137231,0.09841635421611672,-1.505296970492415,-0.21575294531488615,0.02246492077970271,1.031726396526181,-0.46708338491708,0.2295560949912839,-0.6209993311496794,-0.4418995697319676,0.3224152023500417,0.02397548960372853
-0.5213773288391154,-0.3592497596840525,-0.8030176844529026,2.9696933496214566,-0.7276574261863497,0.3188435477157292,-0.6997493767536405,-1.0970867468207313,-0.9246940117365238,-0.4398957952517536,-0.5492367149574245,-1.2649614455702942,0.46167945649780956,-1.1216799270333166,-0.8932787123556846,-0.571521733721118,1.446103113974218,-0.38688130074166077,-0.3925146355939317,-0.18894564158998872,2.5459099728106818,-1.2539411553388904,-0.1358893266261522,-0.458668576199987,-0.3117366744832432,-0.9050904991804736,-0.4654048026136895,-0.27030441814417505,0.15823296882693474,-0.9571237421499148,-0.493675872502211,-1.0216467321227483,-0.9469526652012035,1.8833785761728088,-0.4739210748601625,-0.5939582067572936,-0.40092091407037334,-0.11363988838022689,0.8784998771864385,-1.0169518727166982,-0.6429482657664545,0.7964011080179255,-0.2640915056718807,-0.11214343974261229,-0.6355369668445127,-0.6128111470534083,-0.23106365006271995,-0.3467596778467835,-0.562535354177184,1.2016209948876972,-0.7301642491837391,-1.302639128261435,-0.948206320709809,-0.4463253415547319,0.13483431879200428,0.29087988522863306,-0.8369778520633444,-0.5732901133320524,0.3760294440964433,-0.5097117781553051,-0.884409580204305,0.18961188219333838,-1.047134770729238,-0.45666768999845825,-0.7498218829980593,0.14454535914852928,-1.0197131347275539,-0.7594675980111701,-0.2125554976446716,-0.8555205627280974,-0.9410068932906379,-0.6516832614489273,2.5909647168649785,-0.28761996989930444,-0.7560960310811388,-0.6330553154183114,-0.9269883868554799,-0.2239863070861581,-0.7827152763055473,-0.8690872680062541,0.6170540572873423,0.4998603111809755,-0.9095838956487796,-0.8824773683474202,0.06713933345145656,1.47214710188437,1.7203428782037973,-0.5025073097195157,-0.33737026281777693,-0.6515158558928063,1.299711759724921,-0.9915288688774793,-0.7958817034350585,-0.5208355677392809,-0.4774036785003528,-0.3090054661155687,-0.7017036390161263,-0.5299955982591006,-0.23071961844868175,-0.3013901433032191,-1.6071995781402177,0.3148819630178671,0.4119431593896709,-0.7924225753771849,0.4550576650064742,0.3156830298778604,-0.7574665732681338,1.8137371077422322,-0.8054916476132641,-0.8009648467182025,0.45841826602364844,-0.44405476010967104,-0.5480487048505813,0.1221382853061458,-0.530347400739328,-0.3537868716989761,-0.06076962539200708,0.10988032836419014,-0.5838902419602039,0.2901343808414221,-0.7171316691456188,0.17020116657153386,-0.7705697083594637,0.3277790500398386,2.7781371223899667,-3.781051846703529,2.862738774949356
-0.1742765444587571,0.4643540059225522,1.6340772562993988,-0.031392107289867445,-0.16575072228154333,0.043740270083746265,-0.34239873349697364,-0.30373203429378787,-0.22086640407719516,1.3026748411875135,1.3906781846705223,0.25937024598248043,-0.42459676922890915,1.3377833992140473,0.9314530163025085,0.34830112391758367,0.8966299116851273,0.43502652927840074,0.02029503616382258,0.32421354409191194,0.479789485538176,-1.2539411553388904,-0.1358893266261522,0.10639219551030624,-0.3117366744832432,0.7440832947519269,0.5247887981994126,1.6939685664102864,1.208724067427974,0.310203539699557,-0.9120749275661416,0.7528704842823157,-0.2548374144883975,2.59588744788678,0.6099749719492044,0.1512177061823035,0.3062384841792151,-0.5819146008435758,0.32009171057059066,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.2640915056718807,1.2573162295230111,-0.6355369668445127,-0.08879732184494835,1.8528688920123775,-0.04756991970461287,0.5704361316234928,-1.0508293406272806,-0.7301642491837391,0.24242663677322,-0.288144250856476,-0.2103258799804378,-0.1453865698279003,-0.18204727510907645,0.00706310423682138,0.23986322249204564,1.8615011323452024,-0.07150632859013271,0.6851985113959098,1.4968399546224114,-0.2462860980755168,-0.45666768999845825,0.9044005481084284,-0.2350847599338718,1.2930881862677994,0.3274351320766722,-0.8854132981357513,-0.8555205627280974,-0.5422468799990379,2.3852696533256,0.06820464939412668,-0.008184308086565586,0.9094058254017383,0.9227310124477701,1.6293603568959776,1.9499315566130009,-0.7827152763055473,0.17644221380663896,1.0360197382296004,1.6749417640228101,1.000142760808541,0.5259506185309335,0.35368041728892297,0.015239618031929214,0.5588684491340019,-0.1461297221142805,-0.33737026281777693,0.5105161557369003,-0.5492829460742226,-0.5175780695540443,0.9100889433898649,-0.5208355677392809,0.7236434705689558,1.5465801218648556,-0.3893997847798987,0.7494887248108492,0.042260524171293196,1.2782643358518109,0.7952780138154953,-0.48555105817818095,-0.8094949575716709,-1.0644785036467446,0.3698664587821277,-0.8125498821797446,-0.23880036359832302,-0.048624362122264064,-0.9713544120831636,0.11862980216808919,0.24801884969156604,1.2717954982450874,-0.3870214135126899,0.23137419052937674,0.09271527086193149,-0.6309436628948458,0.7139905128517826,-1.1070726121598518,-0.23628221368701527,-0.5283581388208908,0.4506711588786019,-0.515985649869302,-0.009230599184004953,-0.2538216794968147,-0.363520994697371,-0.019863548056680887,-0.19554385611630298
-0.8684781132194734,0.05255212311924987,-0.19374394926482727,-0.031392107289867445,-0.16575072228154333,-0.5064662851802195,-0.34239873349697364,-0.7004093905572595,-0.5727802079068595,-0.4398957952517536,-0.8725558648954158,-0.7568508817193693,-1.0893039385239482,0.10805173609036543,0.3232091067497775,0.8082125527369344,0.8966299116851273,-0.7978352157516915,-0.3925146355939317,-0.18894564158998872,0.479789485538176,0.41798038511296365,0.28048950752321156,0.6714529672205996,-1.0015983893119018,-0.08050360221427341,-0.7954693362180568,-0.4885569719835597,0.6834785181274544,-0.0066282807628109475,-0.493675872502211,-0.3118398455607225,1.1293930869372146,-0.7885296927545833,-0.4739210748601625,0.1512177061823035,0.6598181833040093,-1.0501893133069249,2.553724377033982,-0.6741429903763723,0.06355580558151175,-0.7303892514709852,-0.8798756018238758,-0.6990547265707365,-0.1952664303928068,-0.08879732184494835,-0.5783857404085695,-0.645949435988954,-0.9401925161107431,-1.0508293406272806,0.4079395913917847,-0.14383980448544376,2.5721247185079674,-0.4463253415547319,-0.7058283470677095,-0.6549744354467859,-0.8369778520633444,1.0530165583161437,0.7473973661586331,-0.9479172277204774,0.6851985113959098,-0.24613080861635261,-0.6467104344023773,-0.45666768999845825,-0.7498218829980593,0.5241754782309302,0.13668752577012286,0.8708864971205933,-0.2125554976446716,-0.34689017841960174,-0.5422468799990379,-0.6516832614489273,-0.12585381733440038,-0.8464912935247823,-0.47851238833399246,0.14483784851472933,-0.07487213893832734,-0.7674657730109479,-0.7827152763055473,-0.8690872680062541,-0.6398429855394315,-1.0669149592748035,-0.5912961195725596,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,1.1396056636688996,-0.5025073097195157,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.043627270230609166,-0.7958817034350585,-0.914758671187661,-0.07705462881058328,0.433228769076601,-0.3893997847798987,0.3229939504541993,0.042260524171293196,-0.3013901433032191,0.030778166459565354,0.16243117063634963,0.8281962578731634,-0.31796271226565015,-0.02545250358918498,0.5752784122799006,0.7606310842462878,-0.062110498513172165,0.8274941086780943,1.6431483727091303,0.1324088081773636,-0.13277327160167285,-0.599322827832966,0.22367638517510116,-0.6521801854292466,2.5767929428517093,0.03040284258098824,-0.51616144714725,-0.5371349085995245,0.35724492571531746,-0.5794158281930882,0.03555237492600718,0.10826148761507509,-0.03988174134599059,-0.5501152763789752,0.24831930096911906,-0.7634357647804259
