0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.5213773288391154,1.9056605957341108,-0.19374394926482727,-0.031392107289867445,2.3628294452900853,-0.5064662851802195,-0.34239873349697364,-0.30373203429378787,1.8906164189007906,1.1090558815831506,0.09740158491855767,-0.2487403178684444,1.347955682224528,1.747693953588608,0.9314530163025085,-0.571521733721118,0.8966299116851273,0.8459804442884314,0.12349745410326117,-0.7021048272718894,-1.0698008799162033,1.6719215404518546,1.5296260099713026,-1.0237293479102803,-0.3117366744832432,1.5686701917181272,1.1849178654081474,0.3844532433739788,0.6834785181274544,3.478521744323236,-0.493675872502211,2.5273877006873797,1.36009817050815,-0.7885296927545833,0.8809489836515461,-0.22137025028749507,0.3062384841792151,-1.0501893133069249,-0.796724622661105,0.6970925389849298,-0.28969623009247136,-0.22145913164134826,1.891152830860102,-0.307780535351987,1.125545178962311,-0.08879732184494835,0.8109026209748286,0.5508095965797284,3.2140362651584056,-0.48771675674853604,0.028571644533276742,-0.5301062457441075,1.2520005788013011,0.9696714278910327,0.9754969846517181,2.6555156869171808,1.695145016837153,1.8661698941402416,0.004661522034253462,-0.5097117781553051,0.4235971627958739,-0.6818734994260437,1.3554112472319253,-0.45666768999845825,0.9044005481084284,-0.6147148790162729,0.42578769089454205,1.9577892272084354,-0.8854132981357513,2.196261743122877,1.850313199750563,0.21601757134379482,-0.7080292175199816,-0.5670556317120434,-0.7560960310811388,0.9227310124477701,2.055418480854554,0.3194931588386317,-0.18505089599556068,0.17644221380663896,0.1980883763450844,-0.6752211416608588,0.6818549847323208,0.878057615250522,0.9267625849638558,-1.0774409948574015,-1.1833431944706911,-0.1461297221142805,-0.5210410892721019,-0.3610078529853796,-0.5492829460742226,3.747979124356871,0.9100889433898649,1.44877994950262,3.1257377687075727,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,0.5882208094112431,0.6464025441897988
-0.5213773288391154,0.05255212311924987,0.11089291832921043,-0.7816634715176984,-0.16575072228154333,-0.7815695628122025,-0.6997493767536405,-1.0970867468207313,-0.5727802079068595,-0.4398957952517536,0.09740158491855767,-0.7568508817193693,-0.2030277127972295,-0.711769372658756,-0.8932787123556846,-0.11161030490176714,-0.20231649289305437,-0.7978352157516915,-0.3925146355939317,1.3505319154557134,-1.0698008799162033,-1.2539411553388904,0.28048950752321156,1.2365137389308927,-0.6566675318975725,-0.6302282001917402,-0.7954693362180568,-0.7068095258229442,-0.8922581297741045,-0.9571237421499148,-0.9120749275661416,0.04306359772029028,-0.7162475816302681,0.8146152686018521,-0.7448950865625042,-0.9665461632270922,-0.7545006131951677,0.35463482408312197,-1.355132789276953,-0.33133410803604685,-0.28969623009247136,0.28747098818828865,-0.5719835537478782,0.6704049426948866,-1.0758075032962187,0.9592303285719717,-0.23106365006271995,-0.645949435988954,-0.9401925161107431,0.6385084110089527,-0.7301642491837391,-0.9163726870027712,-0.508164940807587,-0.4463253415547319,-0.4256074584478049,-1.1279015957844953,-0.41495737391326154,-0.9798667812441014,0.7473973661586331,-0.5097117781553051,-0.3612068830042334,0.6253545730030293,-0.6467104344023773,-0.18448919147069887,-0.7498218829980593,-0.2350847599338718,-0.7306129696031347,-0.216016232967249,-0.8854132981357513,-0.8555205627280974,-0.5422468799990379,-1.0855336778452882,0.26226311612265374,-0.008184308086565586,0.07665489716029981,1.3116775944142904,-0.07487213893832734,-0.7674657730109479,-0.7827152763055473,-0.8690872680062541,0.6170540572873423,0.8915541287949201,-0.9095838956487796,-0.5303703716278318,-0.21940175038600981,0.7436933599581496,0.5588684491340019,-0.1461297221142805,-0.33737026281777693,-0.07049985007795292,-0.17948400491439384,-0.5175780695540443,-0.7958817034350585,-0.914758671187661,-1.2781017778798918,0.062111651480516165,-0.3893997847798987,-0.5299955982591006,-0.23071961844868175,-0.3013901433032191
0.5199250243019593,0.05255212311924987,0.7201666535172857,1.0940149390518792,1.800922741385279,1.6943599358756438,0.729653196273027,0.8863000344966269,1.186788811241462,1.3026748411875135,1.7139973346085131,-0.2487403178684444,0.24011040006612985,-0.30185881828419525,1.2355749710788742,0.34830112391758367,2.5450495185524,1.6678882743084928,0.4331047079215768,2.376850286819515,0.9963196073563025,0.41798038511296365,-0.5522681607755159,0.6714529672205996,0.3781250403454154,0.7440832947519269,0.8548533318037799,1.9122211202496706,0.6834785181274544,-0.0066282807628109475,2.4351175129453035,1.817580814125354,0.43727783622440863,0.2802336148163736,0.6099749719492044,0.8963936191219007,0.3062384841792151,0.35463482408312197,0.8784998771864385,1.0399014213252553,2.1830680196254106,2.832121587336473,0.04380054240411684,0.08349365586676245,0.685274642510605,0.6972234159677417,2.200190982358227,-0.3467596778467835,0.9480932935570517,1.7647335787664418,4.2016190599768635,2.173758843066538,-0.728185630758698,2.149668735762503,-0.1453865698279003,-0.6549744354467859,1.695145016837153,2.272746562052291,2.604236976469582,1.2431100201053846,0.16199581419583814,0.6253545730030293,2.9571085925393676,1.992938796751376,0.9044005481084284,0.5241754782309302,-0.15241263935429633,0.8708864971205933,1.4695890035830272,0.16174020588889398,2.249073213042163,1.9514192369292387,-0.3199122840629275,-0.008184308086565586,0.9094058254017383,-0.24410873345179102,-0.5009302628969036,0.04775342587623683,-0.18505089599556068,1.5704815228904965,0.6170540572873423,0.8915541287949201,3.228157193342081,1.2301646119701104,1.7863858364762548,0.015239618031929214,-0.6026059799357935,1.2793806283066607,0.21364221654519816,1.0915321615517535,2.778907524364236,0.904274328416261,0.34143206111489044,1.0548568460542396,1.1239925202587253,1.1754630042687706,3.0459426118186035,1.1759834991674993,0.3152406667912681,0.6464025441897988
-0.5213773288391154,-0.3592497596840525,-0.8030176844529026,2.9696933496214566,-0.7276574261863497,0.3188435477157292,-0.6997493767536405,-1.0970867468207313,-0.9246940117365238,-0.4398957952517536,-0.5492367149574245,-1.2649614455702942,0.46167945649780956,-1.1216799270333166,-0.8932787123556846,-0.571521733721118,1.446103113974218,-0.38688130074166077,-0.3925146355939317,-0.18894564158998872,2.5459099728106818,-1.2539411553388904,-0.1358893266261522,-0.458668576199987,-0.3117366744832432,-0.9050904991804736,-0.4654048026136895,-0.27030441814417505,0.15823296882693474,-0.9571237421499148,-0.493675872502211,-1.0216467321227483,-0.9469526652012035,1.8833785761728088,-0.4739210748601625,-0.5939582067572936,-0.40092091407037334,-0.11363988838022689,0.8784998771864385,-1.0169518727166982,-0.6429482657664545,0.7964011080179255,-0.2640915056718807,-0.11214343974261229,-0.6355369668445127,-0.6128111470534083,-0.23106365006271995,-0.3467596778467835,-0.562535354177184,1.2016209948876972,-0.7301642491837391,-1.302639128261435,-0.948206320709809,-0.4463253415547319,0.13483431879200428,0.29087988522863306,-0.8369778520633444,-0.5732901133320524,0.3760294440964433,-0.5097117781553051,-0.884409580204305,0.18961188219333838,-1.047134770729238,-0.45666768999845825,-0.7498218829980593,0.14454535914852928,-1.0197131347275539,-0.7594675980111701,-0.2125554976446716,-0.8555205627280974,-0.9410068932906379,-0.6516832614489273,2.5909647168649785,-0.28761996989930444,-0.7560960310811388,-0.6330553154183114,-0.9269883868554799,-0.2239863070861581,-0.7827152763055473,-0.8690872680062541,0.6170540572873423,0.4998603111809755,-0.9095838956487796,-0.8824773683474202,0.06713933345145656,1.47214710188437,1.7203428782037973,-0.5025073097195157,-0.33737026281777693,-0.6515158558928063,1.299711759724921,-0.9915288688774793,-0.7958817034350585,-0.5208355677392809,-0.4774036785003528,-0.3090054661155687,-0.7017036390161263,-0.5299955982591006,-0.23071961844868175,-0.3013901433032191
-0.1742765444587571,0.4643540059225522,1.6340772562993988,-0.031392107289867445,-0.16575072228154333,0.043740270083746265,-0.34239873349697364,-0.30373203429378787,-0.22086640407719516,1.3026748411875135,1.3906781846705223,0.25937024598248043,-0.42459676922890915,1.3377833992140473,0.9314530163025085,0.34830112391758367,0.8966299116851273,0.43502652927840074,0.02029503616382258,0.32421354409191194,0.479789485538176,-1.2539411553388904,-0.1358893266261522,0.10639219551030624,-0.3117366744832432,0.7440832947519269,0.5247887981994126,1.6939685664102864,1.208724067427974,0.310203539699557,-0.9120749275661416,0.7528704842823157,-0.2548374144883975,2.59588744788678,0.6099749719492044,0.1512177061823035,0.3062384841792151,-0.5819146008435758,0.32009171057059066,-0.6741429903763723,-0.6429482657664545,-0.7303892514709852,-0.2640915056718807,1.2573162295230111,-0.6355369668445127,-0.08879732184494835,1.8528688920123775,-0.04756991970461287,0.5704361316234928,-1.0508293406272806,-0.7301642491837391,0.24242663677322,-0.288144250856476,-0.2103258799804378,-0.1453865698279003,-0.18204727510907645,0.00706310423682138,0.23986322249204564,1.8615011323452024,-0.07150632859013271,0.6851985113959098,1.4968399546224114,-0.2462860980755168,-0.45666768999845825,0.9044005481084284,-0.2350847599338718,1.2930881862677994,0.3274351320766722,-0.8854132981357513,-0.8555205627280974,-0.5422468799990379,2.3852696533256,0.06820464939412668,-0.008184308086565586,0.9094058254017383,0.9227310124477701,1.6293603568959776,1.9499315566130009,-0.7827152763055473,0.17644221380663896,1.0360197382296004,1.6749417640228101,1.000142760808541,0.5259506185309335,0.35368041728892297,0.015239618031929214,0.5588684491340019,-0.1461297221142805,-0.33737026281777693,0.5105161557369003,-0.5492829460742226,-0.5175780695540443,0.9100889433898649,-0.5208355677392809,0.7236434705689558,1.5465801218648556,-0.3893997847798987,0.7494887248108492,0.042260524171293196,1.2782643358518109
-0.8684781132194734,0.05255212311924987,-0.19374394926482727,-0.031392107289867445,-0.16575072228154333,-0.5064662851802195,-0.34239873349697364,-0.7004093905572595,-0.5727802079068595,-0.4398957952517536,-0.8725558648954158,-0.7568508817193693,-1.0893039385239482,0.10805173609036543,0.3232091067497775,0.8082125527369344,0.8966299116851273,-0.7978352157516915,-0.3925146355939317,-0.18894564158998872,0.479789485538176,0.41798038511296365,0.28048950752321156,0.6714529672205996,-1.0015983893119018,-0.08050360221427341,-0.7954693362180568,-0.4885569719835597,0.6834785181274544,-0.0066282807628109475,-0.493675872502211,-0.3118398455607225,1.1293930869372146,-0.7885296927545833,-0.4739210748601625,0.1512177061823035,0.6598181833040093,-1.0501893133069249,2.553724377033982,-0.6741429903763723,0.06355580558151175,-0.7303892514709852,-0.8798756018238758,-0.6990547265707365,-0.1952664303928068,-0.08879732184494835,-0.5783857404085695,-0.645949435988954,-0.9401925161107431,-1.0508293406272806,0.4079395913917847,-0.14383980448544376,2.5721247185079674,-0.4463253415547319,-0.7058283470677095,-0.6549744354467859,-0.8369778520633444,1.0530165583161437,0.7473973661586331,-0.9479172277204774,0.6851985113959098,-0.24613080861635261,-0.6467104344023773,-0.45666768999845825,-0.7498218829980593,0.5241754782309302,0.13668752577012286,0.8708864971205933,-0.2125554976446716,-0.34689017841960174,-0.5422468799990379,-0.6516832614489273,-0.12585381733440038,-0.8464912935247823,-0.47851238833399246,0.14483784851472933,-0.07487213893832734,-0.7674657730109479,-0.7827152763055473,-0.8690872680062541,-0.6398429855394315,-1.0669149592748035,-0.5912961195725596,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,1.1396056636688996,-0.5025073097195157,-0.5210410892721019,-0.6515158558928063,-0.9190818872340513,-0.043627270230609166,-0.7958817034350585,-0.914758671187661,-0.07705462881058328,0.433228769076601,-0.3893997847798987,0.3229939504541993,0.042260524171293196,-0.3013901433032191
-0.1742765444587571,-0.3592497596840525,0.11089291832921043,-0.7816634715176984,-0.7276574261863497,-0.23136300754823666,-0.6997493767536405,-1.0970867468207313,-0.9246940117365238,-0.4398957952517536,-0.8725558648954158,0.25937024598248043,0.6832485129294892,-0.30185881828419525,-0.8932787123556846,-0.571521733721118,-0.7517896951821451,-1.208789130761722,-0.3925146355939317,-0.7021048272718894,-0.5532707580980768,-0.8359607702259271,-0.5522681607755159,-1.0237293479102803,-1.0015983893119018,-0.08050360221427341,-0.4654048026136895,-0.4885569719835597,0.15823296882693474,-0.9571237421499148,-1.3304739826300724,-1.0216467321227483,-0.9469526652012035,-0.7885296927545833,-0.4739210748601625,-0.5939582067572936,-1.1080803123199618,-1.0501893133069249,-0.796724622661105,-0.6741429903763723,-0.28969623009247136,-1.239319371300622,-0.5719835537478782,-0.11214343974261229,1.125545178962311,-0.8748180596576383,-0.23106365006271995,-0.645949435988954,0.19277896968993388,-1.0508293406272806,-1.109532196042247,-0.9163726870027712,-0.728185630758698,-0.682324803129026,-0.7058283470677095,-1.1279015957844953,-0.41495737391326154,-0.9798667812441014,-1.1094422441523157,-0.9479172277204774,-0.6228082316042691,-1.1176161902357344,-1.047134770729238,-0.7288461885262176,-0.47411814448031137,-0.6147148790162729,-1.0197131347275539,-1.3029189630550913,-0.8854132981357513,1.1790009745058854,-0.9410068932906379,-0.6516832614489273,-0.5139707507914546,-0.8464912935247823,-0.7560960310811388,-1.0220018973848317,-0.5009302628969036,-0.495726040048553,-0.7827152763055473,-0.8690872680062541,0.1980883763450844,-1.0669149592748035,0.36356720865610065,-0.5303703716278318,-0.7924839180609426,0.37946648899503943,-1.1833431944706911,-0.8588848973247509,-0.5210410892721019,-0.6515158558928063,-0.5492829460742226,-0.9915288688774793,-0.5115532622975713,-0.5208355677392809,-0.8777527281901223,-0.6801225837116536,-1.0140074932523537,-0.5299955982591006,-0.23071961844868175,-0.3013901433032191
0.5199250243019593,-0.5651507010857036,0.4155297859232481,-1.1567991536316138,-0.16575072228154333,0.869050102979695,1.8017051260430275,-0.30373203429378787,1.186788811241462,0.33458004316569845,-0.22591756501943347,-0.2487403178684444,-1.0893039385239482,0.517962290464926,0.6273310615261429,0.34830112391758367,-1.3012628974712361,3.7226578493586464,-0.18610979971505454,-0.7021048272718894,-1.0698008799162033,0.41798038511296365,-0.5522681607755159,-1.0237293479102803,-0.6566675318975725,2.1183947896955937,1.1849178654081474,0.820958351052748,-0.36701258047358487,3.478521744323236,0.7615212926895807,2.5273877006873797,-0.024132330917462086,-0.7885296927545833,0.06802694854452092,1.2689815755916993,-0.7545006131951677,-0.11363988838022689,-1.355132789276953,1.0399014213252553,1.123311912603461,0.7964011080179255,0.6595846385561119,-0.8946918221801113,-0.1952664303928068,0.6972234159677417,0.463580530628979,0.25161983843755775,-0.562535354177184,0.0753958271302084,1.1666754851088004,-0.14383980448544376,1.2520005788013011,0.02567358159385627,-0.4256074584478049,-0.18204727510907645,1.2731245386870702,1.4595932262281928,-1.1094422441523157,1.2431100201053846,-0.09960553440419766,-1.1176161902357344,0.5545625745782043,-0.45666768999845825,-0.47411814448031137,-0.6147148790162729,1.2930881862677994,2.5012405922523566,-0.2125554976446716,1.687631358814381,3.4453532529169637,-0.6516832614489273,-0.7080292175199816,-0.8464912935247823,0.6318221826545921,-0.24410873345179102,0.35118598502024895,1.9499315566130009,1.607942244934399,-0.5205774407352898,0.6170540572873423,-1.0669149592748035,0.04527943257988058,1.2301646119701104,-0.5059428342234762,-0.7132141238942913,-1.1833431944706911,0.9230030407014254,-0.15369943636345187,1.0915321615517535,-0.17948400491439384,-0.5175780695540443,0.34143206111489044,-0.12691246429090075,2.3250396693280337,-1.0512397013077386,1.7967271948736938,0.7494887248108492,0.042260524171293196,0.01454075252778689
0.8670258086823175,0.05255212311924987,1.6340772562993988,0.343743574824048,1.800922741385279,0.593946825347712,6.08991284512303,2.4730094595505134,4.002099241878776,1.883531720000602,0.7440398847945401,0.7674808098334053,0.01854134363445018,2.9774256167122903,2.452062790184336,1.2681239815562853,4.7429423277087635,2.0788421893185234,0.12349745410326117,1.3505319154557134,-0.5532707580980768,3.7618234660166725,1.5296260099713026,1.801574510641186,0.3781250403454154,3.4927062846392616,0.8548533318037799,0.3844532433739788,2.784460715329533,3.7953535647856045,2.8535165680092343,2.5273877006873797,1.1293930869372146,-0.7885296927545833,1.1519229953538879,1.6415695320614978,1.0133978824288037,0.35463482408312197,-0.796724622661105,0.011474774304278712,1.123311912603461,2.832121587336473,4.354289215468082,-0.8946918221801113,4.2074389341242515,1.7452510663846617,2.894835163049926,2.9443276617170935,4.347007750959083,1.2016209948876972,2.684147272542832,1.0149595192905472,2.5721247185079674,1.2056708894653267,2.6568223163711457,3.6013700075925996,3.383226929437484,3.0858998978763887,0.004661522034253462,2.119520919235729,0.6851985113959098,1.9325826454321022,3.3575329288662283,0.08768930705706048,0.35299307107293243,2.4223260736429353,1.5821883513922186,3.0446919572962776,0.7967312030919478,3.7221528960483643,1.850313199750563,1.0837184041365169,-0.5139707507914546,2.2273009864153455,1.1869894681488844,0.14483784851472933,-0.07487213893832734,1.4064520906882112,1.0102778646244126,0.8734618683485678,2.2929167810563738,-0.283527324046914,1.318430536884761,1.2301646119701104,1.7863858364762548,0.37946648899503943,0.5588684491340019,3.4176461539380725,0.21364221654519816,0.5105161557369003,3.1487064655240644,1.8521759270631313,1.4787458256648394,2.2366261563993803,2.3250396693280337,0.804345886672686,1.4844233406374663,1.6024782735241492,0.5882208094112431,0.3304716483587929
0.8670258086823175,0.8761558887258545,1.6340772562993988,-0.031392107289867445,0.396155981623263,0.869050102979695,0.37230255301636017,0.09294532196968373,1.5387026150711263,0.1409610835613354,-0.22591756501943347,0.25937024598248043,0.01854134363445018,-1.1216799270333166,2.147940835407971,-1.0314331625404687,0.3471567093960365,0.02407261426836998,0.8459143796793311,-0.7021048272718894,0.479789485538176,-0.41798038511296354,0.28048950752321156,0.10639219551030624,1.412917612588403,1.0189455937406604,1.1849178654081474,0.6027057972133634,-0.8922581297741045,2.2111944624737645,-0.07527681743828045,0.04306359772029028,1.1293930869372146,-0.6104024748260904,1.4228970070562297,-0.9665461632270922,-0.04734121494557913,0.8229095365464709,0.8784998771864385,2.068328068346232,1.123311912603461,0.7964011080179255,1.891152830860102,-0.6990547265707365,0.685274642510605,1.2212372411762018,0.11625844028312954,2.6451379035749225,2.4587219412912877,-0.48771675674853604,-1.109532196042247,1.0149595192905472,0.5919385089479682,2.149668735762503,0.6952760960318135,0.29087988522863306,0.4290835823869042,1.0530165583161437,-0.7380743220901261,0.8049045705402119,1.731603905796053,-0.24613080861635261,1.3554112472319253,1.4485817996958574,2.2829192406971686,2.0426959545605343,2.7385890118898955,0.3274351320766722,0.7967312030919478,-0.34689017841960174,-0.1434868667074377,3.252970486118322,0.06820464939412668,0.5506870155389122,2.0197403963903233,2.4785173403138514,1.2033022329374012,1.6781918236506062,0.4126134843144259,0.5249520410776034,0.1980883763450844,0.10816649356703074,-0.2730083434963395,0.17384362181134508,1.2133036688013223,0.7436933599581496,-0.6026059799357935,1.2793806283066607,0.029971390090873157,0.5105161557369003,0.9299128185650923,-0.043627270230609166,1.1944173845273522,1.0548568460542396,2.3250396693280337,-0.3090054661155687,-1.0140074932523537,0.7494887248108492,1.1341810946511928,1.2782643358518109
-0.8684781132194734,-0.5651507010857036,-0.498380816858865,-0.7816634715176984,-0.7276574261863497,-0.7815695628122025,-1.0571000200103076,-0.30373203429378787,-0.9246940117365238,-0.6335147548561166,-0.8725558648954158,-0.7568508817193693,-0.2030277127972295,-0.30185881828419525,-0.8932787123556846,-0.11161030490176714,0.3471567093960365,-0.7978352157516915,-0.3925146355939317,1.3505319154557134,-0.0367406362799504,0.8359607702259273,-0.9686469949248795,0.6714529672205996,-0.3117366744832432,-0.6302282001917402,-0.7954693362180568,-0.7068095258229442,-0.8922581297741045,-0.9571237421499148,-0.9120749275661416,0.7528704842823157,-0.2548374144883975,0.6364880506733592,-0.4739210748601625,-0.22137025028749507,-0.40092091407037334,-0.11363988838022689,0.8784998771864385,-0.6741429903763723,-0.9962003014404376,-0.22145913164134826,-0.8798756018238758,0.47476784708551195,-1.0758075032962187,-0.8748180596576383,-0.5783857404085695,-0.645949435988954,-0.562535354177184,0.0753958271302084,-1.109532196042247,-1.302639128261435,-0.508164940807587,-0.682324803129026,-0.4256074584478049,-0.6549744354467859,0.4290835823869042,-0.9798667812441014,3.3469728205939617,-0.5097117781553051,-0.884409580204305,0.18961188219333838,-1.047134770729238,-0.18448919147069887,-0.47411814448031137,0.14454535914852928,-1.0197131347275539,-0.216016232967249,-0.2125554976446716,-1.3641509470365931,-0.5422468799990379,-0.2178328450525662,-0.12585381733440038,-0.5670556317120434,-0.7560960310811388,-0.24410873345179102,-0.9269883868554799,-0.495726040048553,-0.7827152763055473,-0.5205774407352898,-0.22087730459717356,2.066635581636755,-0.9095838956487796,-0.5303703716278318,-0.21940175038600981,1.1079202309212597,-1.1833431944706911,-0.5025073097195157,-0.33737026281777693,-0.9420238588002329,-0.5492829460742226,-0.9915288688774793,-0.7958817034350585,-0.914758671187661,-0.4774036785003528,-0.6801225837116536,0.2352079236925563,-0.5299955982591006,-0.7766799036886316,-0.9332519349652312
-0.1742765444587571,-0.976952583889006,-0.498380816858865,-1.1567991536316138,-0.44670407423394654,-0.5064662851802195,-1.0571000200103076,-0.7004093905572595,-0.5727802079068595,-0.6335147548561166,-0.8725558648954158,0.25937024598248043,-0.8677348820922685,-0.711769372658756,-0.8932787123556846,-1.0314331625404687,0.3471567093960365,-0.38688130074166077,0.02029503616382258,-0.7021048272718894,-0.5532707580980768,8.195894852032412e-17,-0.9686469949248795,-1.0237293479102803,-1.0015983893119018,-0.9050904991804736,-0.4654048026136895,-0.7068095258229442,-0.8922581297741045,-0.9571237421499148,0.7615212926895807,-0.6667432888417353,-0.7162475816302681,-0.6104024748260904,0.06802694854452092,-0.9665461632270922,-1.1080803123199618,0.35463482408312197,-1.355132789276953,-1.0169518727166982,-0.6429482657664545,-0.7303892514709852,-0.2640915056718807,-0.5034176309613617,-0.6355369668445127,-0.35080423444917835,-0.5783857404085695,-0.645949435988954,-0.562535354177184,-1.0508293406272806,-0.35079630232523124,-1.302639128261435,-0.948206320709809,-0.4463253415547319,-0.7058283470677095,-0.6549744354467859,-0.41495737391326154,-0.16671344542000338,-1.1094422441523157,-0.07150632859013271,-0.884409580204305,-1.1176161902357344,-1.047134770729238,-0.7288461885262176,-0.7498218829980593,-0.6147148790162729,-0.44151280447871555,-1.3029189630550913,1.4695890035830272,-0.8555205627280974,-0.5422468799990379,-0.6516832614489273,-0.9020876842485087,-0.8464912935247823,-0.20092874558684634,-1.0220018973848317,-0.5009302628969036,-0.7674657730109479,0.4126134843144259,-0.8690872680062541,-1.0588086664816894,-0.6752211416608588,0.04527943257988058,-0.8824773683474202,-0.7924839180609426,-1.0774409948574015,-0.021868765400895752,-0.5025073097195157,-0.5210410892721019,-0.07049985007795292,-0.9190818872340513,0.4303235290928259,-0.7958817034350585,-0.12691246429090075,-0.4774036785003528,-0.6801225837116536,-0.7017036390161263,-0.9564903726157505,-0.5036997610686567,-0.6173210391342252
3.6438320837251834,1.082056830127506,2.243350991487474,-0.7816634715176984,5.172362964814117,1.9694632135076267,0.729653196273027,-0.30373203429378787,3.6501854380491117,10.01552802338385,3.330593084298469,1.783701937535255,1.7910937950878874,1.3377833992140473,4.5809164736188945,-0.11161030490176714,-0.7517896951821451,0.8459804442884314,3.838784499923049,0.8373727297738127,-1.0698008799162033,1.2539411553388908,-0.1358893266261522,-1.0237293479102803,0.7230558977597447,4.042430882616729,2.5051759998256165,6.495524750876747,1.208724067427974,1.8943626420113966,2.4351175129453035,5.721518690216495,1.1293930869372146,-0.6104024748260904,0.6099749719492044,0.523805662652102,1.0133978824288037,0.8229095365464709,-0.23831645604525722,2.4111369506865574,1.4765639482774442,1.3053312278475624,1.5832607827841048,-0.307780535351987,-0.6355369668445127,6.985389318469262,2.894835163049926,1.7475686291484107,0.19277896968993388,1.7647335787664418,0.7873075382502925,2.946291725583866,0.5919385089479682,4.745662813079737,2.0963805391313364,-1.1279015957844953,0.8511040605369871,1.4595932262281928,1.118765288220823,6.939780864452626,4.086016043196375,-1.1176161902357344,0.954986910905065,3.0816527908624134,4.488549148839151,2.0426959545605343,1.0039880211433803,-0.216016232967249,4.497449105792887,-0.34689017841960174,-0.1434868667074377,0.21601757134379482,-0.12585381733440038,1.10955833916439,2.297324039137469,2.4785173403138514,1.2033022329374012,3.8521096873497656,-0.7827152763055473,1.2219716956195321,0.6170540572873423,-0.6752211416608588,2.2732938651134207,2.6385925988484638,1.2133036688013223,0.015239618031929214,-0.6026059799357935,7.694177205200897,3.1523754398143984,6.030168210978006,-0.5492829460742226,3.274028325033436,0.9100889433898649,1.0548568460542396,0.7236434705689558,-0.3090054661155687,3.0459426118186035,0.7494887248108492,3.0450420929910176,4.43757329416187
-0.8684781132194734,-0.1533488182824013,-0.19374394926482727,-1.1567991536316138,-0.7276574261863497,-0.23136300754823666,-0.6997493767536405,-0.7004093905572595,-0.5727802079068595,-0.6335147548561166,-0.22591756501943347,-0.7568508817193693,-1.0893039385239482,-1.1216799270333166,-0.8932787123556846,-0.571521733721118,-0.7517896951821451,-1.208789130761722,-0.3925146355939317,-0.7021048272718894,-0.0367406362799504,-0.8359607702259271,-0.1358893266261522,0.10639219551030624,0.3781250403454154,-0.6302282001917402,0.19472426459504522,-0.4885569719835597,1.7339696167284935,-0.0066282807628109475,0.34312223762565014,-0.3118398455607225,-0.9469526652012035,-0.7885296927545833,-0.7448950865625042,-0.5939582067572936,-0.04734121494557913,0.35463482408312197,0.8784998771864385,-1.0169518727166982,-0.6429482657664545,0.28747098818828865,-0.5719835537478782,-0.5034176309613617,0.2450041060588991,-0.6128111470534083,-0.9257078307544191,-0.3467596778467835,0.9480932935570517,-0.48771675674853604,-1.109532196042247,-0.5301062457441075,-0.948206320709809,-0.682324803129026,-0.1453865698279003,-0.6549744354467859,-0.41495737391326154,0.6464398904040948,-1.1094422441523157,-0.07150632859013271,-0.6228082316042691,0.6253545730030293,-0.2462860980755168,-0.45666768999845825,-0.1984144059625634,-0.9943449980986738,-0.7306129696031347,-0.7594675980111701,-0.5489843978902114,0.16174020588889398,-0.9410068932906379,-0.2178328450525662,-0.7080292175199816,-0.008184308086565586,0.07665489716029981,-0.6330553154183114,-0.07487213893832734,0.04775342587623683,-0.18505089599556068,-0.1720676134643254,-0.22087730459717356,-0.283527324046914,-0.9095838956487796,-0.5303703716278318,-0.5059428342234762,0.7436933599581496,-0.6026059799357935,-0.5025073097195157,0.029971390090873157,-0.6515158558928063,-0.5492829460742226,-0.5175780695540443,-0.227224821160084,0.6609337426058596,-0.8777527281901223,0.062111651480516165,-1.0140074932523537,-0.9564903726157505,-0.5036997610686567,-0.6173210391342252
