0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.9494107112165453,-0.29404272018293104,0.2388657043863184,0.08362898978809832,-0.6614755120057532,0.07672301570798659,-1.1208034170289276,0.3142614443833059,0.35955791616856597,-0.5052883321891957,0.0947202938428961,0.3081797546500671,0.4586429636401327,0.20583218358771532,-0.3202050457929123,-0.49158874276177683,-0.17077226084387648,-0.10325229035288132,0.3899880699518186,-0.13465346745985726,-0.0771451064904932,-0.4189993073149797,-0.025855101152208827,-0.560670113272342,-0.2603260209557001,0.10711607836076857,-0.3053801340773187
1.8690805230141856,-2.1342194228769205,-0.8300499932830451,-0.3926051600129163,1.183032453411933,-1.8479262360680841,1.0324507857717828,-0.7375943152861345,-1.5636203999666733,-0.4426884856643679,-0.550416696671235,3.506977449616819,0.5377760882012537,-1.2177871573959425,2.9768276681342463,1.6277118209221972,-2.1013571208642388,-3.9394214587323453,4.064912082811506,-3.6401743006051315,4.217837729640848,-0.012243088328788211,-0.2616202506910295,-0.3354207615447018,-0.19900386333771483,-0.04888403251100543,-0.33082843535000933
1.1181143541435385,-0.6834330701688333,0.4585821985128249,0.011959386710915882,-0.14396474438605353,0.2008661418164642,0.8372925860073919,-0.302833614112373,0.6161575722650469,-0.6178863575711236,0.7528198456943053,0.6819099760594279,-0.3725921327854575,0.6256907177619516,-0.34505425723852473,0.11859624881003439,0.05476931550690019,0.10902419286639294,-0.6612613340045053,0.23981968515405255,-0.6019432033176422,-0.3909185852857168,0.46201894457782294,0.282423201543044,-0.43135890476997957,0.48458928820601427,-0.14715876730352265
-0.6079911864146491,-0.20157938968842276,0.4552695631470392,0.4185102357697415,-0.5750132336205154,0.7920019585139373,-1.0817883510426498,-0.027010407559687186,0.02714669576160349,-0.6253934854871751,0.2373448852680079,-0.1738941163075751,-0.4414200631494647,0.17413058082215585,-0.4851846223594093,1.6316789344994655,-1.057950658989152,-0.1074966170936898,-0.24632315173266434,0.25448394242621475,-0.6049454133565946,-0.5348855271026844,0.5176323605781866,-1.1445150502748025,0.21192914799807797,-1.0620681623905581,1.2099096342531606
-0.18737796876939233,-0.6122357996103115,-1.276106369775976,0.6287371885717422,-1.0899615830752039,-0.8721271461902331,-1.450897771227161,0.3281640354752369,-0.32637315331577366,-0.5770121908932527,-0.08740383368957849,0.3337784024930194,-0.28705945432517044,0.17849646130791735,-0.4582668796157489,-0.8817685393274173,0.3320017604408767,0.2517149046892523,-0.6444092665444978,0.3090736879700846,-0.730243630074604,-0.457847399003709,0.40346201499774026,-2.08408714517845,-0.3503887517997676,0.02392986680319618,0.8123995556755695
0.41260040673653453,-0.05374058287476821,-1.2501080029840026,0.061257167078242594,0.04082755140942555,-1.918127009938594,-0.8710704176934749,1.2746792534037172,-2.0616303051166054,1.6242205972266222,0.671629804424011,-1.2316383647837106,-0.13733559494716377,-0.13425764685350236,0.22185125734779698,-0.5339781567278318,-0.09845260793306368,-0.003156347250910687,-0.590375104381364,0.13324599850950397,-0.6041136943972668,-0.5167540203846798,-0.5582661451815141,-0.5466118992099489,0.013512649194083456,-0.03714299998114493,-0.2579213952807521
-1.0085653172822315,-0.40367219129053683,0.09384284691525716,1.2092267559354108,-1.105700905804568,-0.2366116516967597,0.012898475417677805,-0.9227056358510916,-0.7139457638490322,-0.04316312337855939,-0.6211598120190113,-1.3494194170938343,-0.10728392543169249,0.355773165417893,-0.04033490312432932,0.028220526862079837,1.702112902675527,1.515278151989514,0.5795635061108803,1.4401182679837146,0.4263271027134006,-0.018575124199160496,-1.2851669460038202,-0.10175944101270594,0.27884472733483223,-0.013096996714915614,0.3469429786401041
-0.047400266752161975,0.0859412686833581,0.10078182401623044,0.0952637751349032,0.050956548275569634,-0.1487188530988348,-0.8156662792293031,0.2544724108818243,-0.06862976868420723,-0.04419655805725822,0.1907735852235451,0.11961086682769641,-0.5961091072804217,0.17885545399435654,-0.6044165416628058,0.9937402883566988,-0.20690295292569486,0.2374532314457011,-0.562154519237521,0.05493566761293667,-0.5196359572249503,-1.025686440087505,0.42110388122204573,-0.10074267251870536,-0.517566161315781,0.1624085589041839,-0.6393618500541883
-0.6473706056722196,1.052355060819479,-0.6546531725910377,-0.13141854296969982,0.918695438166014,0.5737749261638743,0.9302322605245421,0.742682942951763,0.987611658009977,1.1337143612842528,-2.150275682217772,-1.9006898030547446,0.7166411243632994,0.916123904364215,2.1752991331878033,-0.025605201498394334,0.10139751097424428,0.542281247053967,-0.5689029859845963,0.2771444783566456,-0.6536325259166943,-0.5728394209194166,0.17374206108974485,0.22941190222394478,-0.5240172819184002,0.2292558746662477,-0.6643559717746822
0.6108923897112473,-1.9944797716533997,-1.6222643155560919,0.047995732265329404,-1.509045939769843,-1.6295672333273674,1.2222378056186136,-1.7796305812324085,-1.6427552227610471,-0.1866998303020991,-0.6301100550718172,-0.3675365540692987,-0.3878927487544043,0.3442461782810862,-0.5072361452391568,-0.6782904156592355,-0.4190928524610297,-0.10759237500342031,-0.4042544472222547,0.2143686285715737,-0.6947166143534805,-0.4265181872735286,-0.6096359625545675,0.6938872909376588,-0.1484364827903102,0.0801260549504372,-0.04656583638446688
-1.800623126660604,-0.07795638760888865,0.7360820014917517,-1.7451396624907123,-0.4628747489128572,0.668931113225391,-1.4555043327572514,-0.18527687530288303,0.02537928977973134,-1.0909072332617484,0.30253372599749095,-0.36841453135761515,-0.6492767720035456,0.26874977022287944,-0.386083898730091,-1.122370932325652,0.25487243009185717,-0.03801633236800622,-0.5633318221882488,0.2864290666467629,-0.7895596138931226,-0.10009106319081248,-0.17399792260018676,-0.5280574538911231,-0.2742609310459692,0.21655051661247776,0.3448758181419899
0.03236005077786548,0.2228402990455619,0.5599188869382387,0.2574838759040657,-0.017397552812165522,0.7835593335910951,-0.9643753847864347,0.14697970072321914,0.5897309882211739,0.7658715154974884,0.31169631282837035,-0.0634427243737176,-0.4215127974309747,0.33762277759277115,-0.3823696311139789,0.3981485453894119,0.4585596850288939,0.26706006896948475,-0.7413145079938885,0.32606454423063524,-0.8146934792719028,-0.5622100888857933,0.4787261374899564,-0.15438497275143345,-0.30553389952795873,-0.08155442378171579,-0.4152306960093197
0.12260989386580595,-0.5174773428091228,-1.846023798070123,-0.7291881037975009,-0.6846506807399751,-1.037557879533866,0.9543188063407633,-0.7738541211241984,-1.0966210754053354,-0.038775244042520196,0.36710159793156133,-2.4502829327269158,-0.30101755526017293,-0.46163818707023246,1.096987820366203,-0.36099670900499303,0.1931049610861223,-0.8373812729171904,-0.0037464362838526355,-0.7006987374452572,0.17618080431496413,-0.4009009263894074,0.4228525893173937,0.4727090942965278,-0.35618271105822985,0.23704627008416002,-0.455175451031079
-0.9860409058400492,-0.42129667768282664,0.9082451719890346,1.4361263889592077,-0.33387102437509664,1.394539808923496,-0.11655552753400412,-0.5907696990126811,0.829669508571888,0.33166775622103023,-0.05073238947871637,-0.09886947350282742,-0.43350496959409923,0.27263212584014107,-0.6349597079475664,-0.038186356115087285,0.6158668485551853,0.5137157998883582,-0.6831620351834461,0.4412713409561795,-0.455370328275468,0.32482361807809645,-0.03055833124174354,0.862902178898203,0.02771779096158365,0.4037326295491783,0.021799160339872996
-0.47430139056086595,0.06659651502050355,-0.13445117019967298,0.12426723754489974,0.2570227416981457,0.22889456678130618,-1.0189356580340596,-0.9786699692338765,0.7190423095253118,0.5934441609525178,-1.5828106867168257,0.8822907442989796,0.9664288278017401,-0.8034954140250804,0.1961248097498836,0.7170996608591178,1.11388724366747,0.010452056216593078,-0.5298594575291704,0.12282450961008266,-0.7172907909422415,-0.27162064849274425,0.6276959261844735,-0.30638858980091677,-0.2458529718276842,0.12449737662961251,-0.6471463314702783
1.5924272305140603,0.3218604895415531,0.3376113193438615,-1.0692849703794443,0.11457269589414325,-0.520368161362751,0.2333715736524566,0.11492888027958668,-0.4624586286413365,1.0406385969927288,-1.2366205532476198,2.4503088883277724,-0.19638259403360278,-0.3326309715185337,0.05221258542655442,-0.32939308642650306,0.40137678970637314,-1.4637407230324275,0.27307353293957215,-0.9713190217960332,1.179694628752609,0.3668017062480899,0.036750967303542915,0.20284517502580457,0.4203530948438748,0.4215931921071104,0.3298189501370211
-1.7717583638293748,0.1566278770536738,0.997581758666369,-1.1828956682231393,-0.08436600420937873,0.6355853836381354,-0.7987754455164527,-0.2320707438553763,-0.23385304462334172,-1.1485895604380925,0.3114771940101963,-0.11234711335747649,-0.5748801942054793,0.25312564796943754,-0.6691506637695763,-0.5858795866743627,-0.18258543020320755,-0.18876879452936646,-0.5483731643533929,0.3928214299729398,-0.8047450546188816,1.6763631564597579,-3.334246331151653,-3.2829205145991915,0.417567216633956,1.3212495526643215,0.5842412947699718
-1.3349216822671006,0.4092831955512585,-0.40771056122315613,-0.5849280207250384,-0.28705896557131444,-1.092586982068819,0.16006001441757406,-0.45448036839047223,-1.3445407238453086,-0.7518286148022476,0.674294874143818,-1.4657561261557772,-0.07502966102603637,-0.8576765087531686,0.723387799627528,-0.9011437792805338,-0.0857307377037193,-0.03783780426782596,-0.5416410315627879,0.25358178069688625,-0.7262045180895532,-0.5393298772257045,-0.19928704296259897,0.002625350925485686,-0.45690739924539947,0.1906253988737653,-0.5477367408961289
-0.014841494616380372,-0.10056682001680772,-0.503831779488322,-1.2478907291804984,0.6317055556998611,-0.7244798986278456,-0.4126670928562976,0.07019459440159609,-1.2812991446984054,1.4754152273875425,0.010854743370129505,-1.341807511691671,0.15246314008086673,0.15926401926936265,0.31369396641547354,-0.6125050729405486,0.9485099447463852,-1.307240782410325,0.006506137184248033,-1.0645914827237994,0.8564689170969875,-0.640330325544561,-0.03446192702057456,-0.4671004642281584,-0.31513520332726974,0.031095757712087287,-0.2523168821702793
-0.5756432865819617,-0.022028608659649854,0.6171824254639541,-1.1227305799350502,-0.22309143550597627,0.5297815785146077,-0.0781768446656457,0.37191103534573566,0.4899572883958043,-0.6137359786475093,0.2411906573879357,0.2884430964327608,-0.5337032216271719,0.1914471563197386,-0.4019644038015794,-0.7897243141029676,0.3340613756033755,-0.23592955965616638,-0.6347923287406512,0.2370593579214808,-0.7184446293717508,0.8531058541839136,-0.6131339962641306,2.0661716875283282,-0.09510460122926317,-0.5069755939091494,2.435711965137112
1.203422077050838,0.1541736439681141,-0.33503845762188705,-0.40440638517549005,-0.12170421554525046,-1.6146223840419762,0.387060661348298,-0.48867253472329875,-0.754751406868056,-0.5740631482531032,0.9944753160037098,0.41639280053968225,0.2924413876852636,0.4080434387471431,-0.4789095135939568,0.07629290727497565,-0.2568920613093949,-0.9508668292914421,1.2997189189516969,-1.3827850309250724,0.2905468040290416,-0.5567565231281348,0.5512608686819341,0.4295880375950576,0.15987538043465443,0.21251259730085356,-0.28863458585525315
1.3560114916250674,-0.4946899530682797,0.3427975702098991,-0.7149138666971484,-0.36334022450189546,0.2808204067069217,0.5523277728916577,0.008622998369579896,1.4605632960829562,0.015865659714926206,-0.4231233313303853,1.0691679096343294,0.28135598548455343,0.09601413972119688,0.15946740043554197,0.2993588163379085,-0.16943699647655353,-0.3295023867141245,-0.21224242807953037,-0.21573132978508774,-0.10017879873649572,1.226271333598089,-0.49839660329727364,2.251962594016816,-0.13071031809396633,-0.4005717792848363,0.6004306171449577
-0.27292397101730265,-0.4668946131040559,-0.20126350426794776,-0.7809364305549702,-0.3487338080547837,-0.4665243052037179,0.35428868367195465,-0.34846289841084277,0.05524418867776026,-0.40563597249491673,0.2438292282408781,-0.10711130738141623,-0.5733135204641054,0.25970634921329216,-0.3810531672779325,-0.10852327262410055,-0.16452444734124758,-0.8124546894574032,-0.33131849211997083,-0.1485564964595648,0.16738664150476867,-0.5886716489221934,0.17867863978882492,-0.002753249619660348,-0.3660537392369826,0.3188645748875125,-0.47754078044812803
1.8248921562273195,0.5879184125560035,1.2061625539210534,0.7083731820039584,-1.0828455556770298,-0.643107433367913,-0.9507687167253787,0.1220176857226372,-0.024646497213105495,-0.6377136946259608,0.5332008172433904,0.4808892651388691,-0.4556275868564183,0.39355453963260045,-0.47434395567037485,-0.11426608724807112,-1.074857805252314,0.05131516453235519,1.9643045595140627,3.2367490257749827,1.2647538745992384,0.2558793142214129,0.5579655873609798,-1.2260552316280733,-0.2564645573880485,0.002784109509740549,0.15248993359138074
-0.9721083129008904,0.1599250288473997,-0.17411370722689365,0.1629560718346361,0.32622630532490093,-1.043020382932402,-0.6892485266553299,0.31551427298662554,-0.5677114367852448,-0.906169055513586,0.42461825785337326,-0.5496556020861005,-0.446049991369106,-0.003404733520422398,-0.2676683684348681,0.234020104650512,-0.6433326737531336,0.46788504793214664,1.909971499487591,-3.3365821770874438,2.2152212811752165,-0.6924659768368662,0.2568920391999117,-0.7229931979488944,-0.43629591664791306,0.06811073320794514,-0.06318217685139975
-1.1972902332642705,-0.3940037422878801,1.2036072762000807,-1.7570146712054315,-0.3668841668103865,0.9298294185460972,0.31285743303592106,-0.7707703216694792,0.7902947258862852,-0.5245170309464817,0.5512246833281477,0.1218666527444237,-0.5195741287372622,0.3088154291406463,-0.6173810687847068,-1.156818772304751,0.36261770698278545,-0.0005797155940789665,-0.723335850898674,0.31856932237543856,-0.8581072342352665,3.963432624305684,-3.630455996633897,-0.853706661476568,2.185413839396955,0.8929460024192483,-0.34366635070909773
-0.3875931479907566,1.5767746582162183,-0.20294177076278538,0.3397818686419017,1.5671245746300866,-0.1581558564210061,-1.372789406008914,2.3762471330431594,-0.6071510727549108,0.12518189038174626,-0.4702200523164554,0.5993564606265246,-0.26301590623596066,-0.20779284409868126,-0.2812514527547105,-0.236697193857868,-0.12517441826645412,0.2904593387185852,-0.07683477708661793,-0.5715463334344562,-0.3521013384809804,-0.7479937867699846,0.6939847143528723,-0.3757152044910559,-0.021028274389608467,-0.3111688639686582,-0.27955488877753454
-0.3442736631716956,-0.35206607345586133,-0.5978360853872228,0.9697751194970624,-1.1902829485721542,-0.29879606106613676,-1.5788005847347264,-0.1305365073806291,0.5655009437387137,-0.3389019992644979,-0.1620600582096791,-0.648310465566296,-0.5006265777596715,0.3228321114147257,-0.4353598605647501,-0.44910238733098196,0.3876834372989508,0.5187872361903106,-0.6754652851803531,0.3591433301435196,-0.6179315313225016,-0.7925810461390946,0.43796876272222335,-0.19826902569913132,-0.46062749224606186,0.15073099144883179,-0.4696463393933528
-1.1286197910905669,-0.18150060675057253,0.9709691666953837,-0.42156338532433263,-0.9198798456299702,-0.7826128293102502,-0.5687545729984326,0.03967328870661833,0.772707042332663,-0.29208013314394193,0.21687844702791015,-0.16254136305765826,-0.45508773393715507,0.2672615009172505,-0.6682837927618251,0.8696252880195156,-3.166054944678538,-2.3845449933823373,1.094332975334093,1.7014299741600996,0.949747098152151,-0.30458248828256695,0.33031065274953414,0.06635857783672103,-0.4363168793134861,0.21251108604028854,-0.6686985395227275
0.24186078044244194,-0.8280351188406787,0.08534619044984043,0.9722990186613126,-0.3428184531732131,0.7894141577567123,0.09457634242376624,-0.12806056383342257,0.5661346154162882,4.38384670220635,-5.561180340334167,0.737988722341532,3.395051072118802,-0.48909769751106325,0.36301880802226927,0.7265553518940288,-0.10788016598393245,0.2377313248230227,-0.7129755882664877,0.29324604718673236,-0.8150365541803198,1.1646556389219627,0.14067145325076347,-0.0755229554792583,-0.5021196718589103,0.213249842189492,-0.6331861771763077
-0.9987850267359146,0.2582897364106633,0.6527740582134071,0.04136145342641506,1.0381652161560957,1.430217070747337,-0.09663105228773132,0.5378257718958761,0.7712462042298984,0.004309035524803926,0.19504740289191416,-0.2971082829878635,0.0345992438242558,-0.12251649935360658,-0.1600233360404135,0.7094725283142639,0.7877243809939952,1.0422559516586358,0.1308784872124704,0.5378316804304172,-0.2328036908722834,1.3091669694202799,-2.248617877465181,1.2482224430806919,1.7150051863791471,1.4233896387335896,4.243009043372669
0.6891262940288829,-0.16379727200930394,-1.899878701884109,-1.6266841551383953,1.505488091733073,-0.7844632502438099,-0.6797167883235046,2.3457601657123353,-2.7398393939018186,1.630982822520587,-1.8585265118984728,0.9926267104566886,0.18109244817546627,-0.33100371368315595,1.5965710954741759,-1.0293258461440906,1.3102172271927481,-0.818519054145027,0.979659236479226,-2.824499380556988,1.6073652783597288,0.3452357241769146,-1.6753606078556877,-1.5237486078348266,0.8079295666386584,-0.2754018327796064,0.29226672606076676
1.2735389411054518,-0.039915098287114446,-0.6082537356856424,0.217604555460523,0.47272194514289156,-1.6335274945685465,-1.6843975223430836,1.680211957839203,-1.0024479479854829,-0.4313990055270123,0.5034745516421408,0.11512949104832891,-0.5267518067878134,0.3902855734193778,-0.4959253298128942,0.055094272958415624,-0.6771221753543448,0.8077743402687299,-0.3538867832715171,-0.41217723168918596,0.42461600194485355,-0.4416033739458359,2.0747337351247337,-3.683065730588866,1.3628468906199396,-3.209112535757085,4.3519460601164575
-1.1482387246425838,1.4667605830975259,-1.5435889959165017,0.823341944704357,-0.10129708690459839,-1.8573315359844398,-0.09643488277133978,0.7024378137307233,-2.063429638079134,0.22459251418387874,1.2433441622372954,-3.2695564074188987,0.6044536279593914,-1.9031354012119306,1.7184277938347146,-0.601719254049724,0.1451431393387748,0.6935980176139771,-0.720941158296234,0.1838386507988808,-0.5158125908682402,-0.5827959636208363,-0.048875182064786936,-0.2688650655206099,-0.4819343272795964,0.2132329886719362,-0.6106273437809764
1.337756809353145,-0.2136962464146209,1.3417089942367089,-1.084637860887963,-0.4737629720856653,0.24643335141259515,0.35469535624474724,-1.0881891641816948,0.9407414108591763,-0.6642804630844157,0.5500980041056688,0.10141264010412612,-0.5717003521370985,0.3296574659196934,-0.5794752031362979,-0.5826114713184525,0.053597043461964713,-0.08846285462822044,-0.4641447856106319,0.16919788166897032,-0.6528058973638562,-0.4274746319285335,0.7651113178144564,0.5937612062884922,0.09277040294758286,0.4675859641712875,-0.478467385347664
0.2129358394975494,1.0784032401337726,-0.5526372872771184,0.10357853632017423,0.981547559655638,-0.9009228401227657,0.5758159105477438,0.4207204971765986,-1.1261665663576197,-1.0027227575698856,0.32786637742044694,-0.18655016104837727,-0.526846621960836,0.22368114098905195,-0.4844629780878324,-0.1595251393485139,-0.04351624902319786,-0.010280414396134684,-0.07262898405780702,0.12348405075863834,-0.3687757124032248,-0.49371714595025,0.08272897562918949,-0.2582460362803097,-0.5027257940460593,0.2606764587909742,-0.6616511500221852
0.9507115991125947,-1.2053499357713529,0.002068096834777562,0.13738816253748903,-1.6090665301748612,-0.5624880414149835,-0.9210852864778443,-0.5650890077290477,-0.3392899617644902,-0.163280094644905,0.30565551559842286,0.619694677567723,0.5208074726275186,0.36946190325971223,-0.32127372362463524,-0.05837269334234127,-0.3526610453018341,-0.5533650518575347,-0.5763845989804702,0.4433374597052912,-0.34397976716492046,-0.44405692599433016,0.25345616565605966,-1.3200921612467713,-0.29928925967571657,0.05197780434169475,0.09984120748191573
1.1643791861151724,-0.8222109914809919,1.9313266720962994,0.5541953220052559,-0.6473919254344731,1.7794101966988507,0.2984602621256044,-0.3077607116204526,1.69079068949434,-0.5067164985687417,0.30225519043624105,-0.19686795114855785,-0.5336483579110388,0.27163560121288133,-0.6410009513228939,-0.23252117402921316,-0.5648136474689904,0.23656641876780285,-0.3336810454836416,0.232301469182129,-0.7689105894479147,1.168906725735549,-0.8244552183381578,0.5887625145135434,0.2913114887562758,0.28399042203981684,-0.3248624751129453
-0.33505364008949495,-0.09240725588007119,0.4513174583687353,0.8588392153262538,-0.2510970491123855,0.3441267529572344,0.8741547663851155,-0.1903781766105405,0.5753858704286255,0.6733977133694592,0.25820095905660373,0.056883749001248214,-0.39990620293953777,0.057483258694410344,-0.5352699481071047,1.5757969519221173,-0.22975098034555075,0.9852783626205273,1.4532123017813308,-1.1118891404701021,0.017396478824611067,1.4736248097196678,0.19551002623835806,0.8266959531448694,-0.5317592681216474,0.1868291755459108,-0.6134622245513194
-0.9722375560391947,-0.12160791357363049,0.5391056800821534,-0.10086294956916105,-0.35654813585313666,0.33079421760404887,0.08443718577191461,-0.04011178538121494,0.5821495950308387,-0.6370908126792771,0.49132532373684124,-0.3764980839199212,-0.0970921147411952,-0.18859746890789783,-0.39925984386544705,-0.02463121107475518,-0.36177949194636694,-0.19174557633426553,2.3111311875565366,-1.4892079869266814,0.3635257977178903,-0.2373971608567602,0.401738646373695,0.05470663985261712,-0.4184849451505603,0.148955786166074,-0.6095852546729194
0.7874333636160933,-1.0100195791245417,-0.510919560205781,1.601877256876762,-0.056051268305452484,0.1392708422330548,-0.3345990954003067,-0.6269786860594849,-0.357412425109017,-0.15101019689609488,0.14748217627768953,-1.0134426604612135,-0.41651331441353107,0.4574663105410688,0.26762394965345837,-0.5580022244836899,0.6582395251178373,0.46576750425361996,0.44066525590707173,1.0690487063351652,-0.17533623968723636,-0.18105438087962591,0.11667614104891015,-1.4957830071138976,-0.26758908136225484,0.04725561712696534,0.6638641677552406
-0.6725533190532461,1.931765195352529,-0.8820190721408842,-1.543955558852652,0.33047337453968184,0.407063476356722,-0.9725754531934585,0.36947524326174347,0.36569630909675627,0.6310519097184933,-1.0477982963270716,0.23294823523995442,4.7652088310222736,-6.886614734447562,3.483839448418498,-0.8874143903233994,0.5223651651468232,-0.24119027909326057,-0.6838485232304856,0.20241845249189142,-0.7155386917581,-0.5108680046538985,-0.02985920176565152,0.16348341651885034,-0.5026424669010395,0.1998833539824402,-0.6716105761309469
-1.1251703394759196,0.36926334484937895,-0.8233301694644857,-0.19964027301540746,-0.09615595777244865,-1.0456687944882312,1.0195766461765292,-0.4659804609002638,-0.7316991899886262,-0.56792552098,0.7067181395293064,-1.522333020759886,-0.1236119735513644,-0.7274792716629154,0.5128095587446015,-0.3589124315451563,-0.09358402949388642,-0.3002064817161108,-0.4167958891069224,-0.09792318383640906,-0.13920132368410632,-0.21256663923316782,0.3328314113967772,1.1602369979185234,-0.42417639671909224,0.24263581782402197,-0.042323588217314224
-0.4024638320196341,0.009322310979232121,0.6035699204932838,0.6599948786614684,-0.11113393160994134,0.7228976449697462,0.1208330095775945,0.16261737708406437,0.8896938927564496,3.3777364530519405,-0.10871864589979024,-0.7409053414797575,-0.4560932552332595,0.26777760741056017,-0.4771821422643563,0.2599027534165377,0.05298449264192667,-0.10175149647054989,-0.7295368908028801,0.3820409133140683,-0.8077734378367031,1.0295614870965002,0.2554736280400216,-0.004018386970325931,-0.5552122226243992,0.23792917784481166,-0.7243557235585139
